Index,demand
102,0.029493856061935338
103,0.11140170630580735
104,0.050140550159242445
105,0.05953191605957926
106,0.04304910598594365
107,0.07457337772465242
108,0.5015592395881991
109,0.03553260333225009
110,0.02959595174369932
111,0.04323763128581606
112,0.04801054901149407
113,0.05251933361873266
114,0.026891347990364047
115,0.08180351568531734
116,0.14054110814164872
117,0.0969730223717532
118,0.0664084407695716
119,0.04894220186091107
120,0.03581703841721893
121,0.027149496416740318
122,0.02582823955925625
123,0.029938818538552934
124,0.04226784391104243
125,0.06136761758151634
126,0.06620215200264706
127,0.2746958438763719
128,0.04973451227487176
129,0.10599470944861754
130,0.049562996080844635
131,0.033757128061639656
132,0.03738837382658569
133,0.03766847831489678
134,0.04584633043543626
135,0.03368997710979189
136,0.09222046783730514
137,0.09962786821525305
138,0.26976765152860727
139,0.050833704493119025
140,0.05129425849257231
141,0.07459302241296792
142,0.0625133132258026
143,0.031910881897493526
144,0.0749811234899944
145,0.02644635677703215
146,0.01789963727275938
147,0.027504932136148744
148,0.07388819471453649
149,0.031617608018831476
150,0.024340323155639165
151,0.0265906595646564
152,0.05915947718996911
153,0.07405914823380673
154,0.14451731856290917
155,0.096915913235779
156,0.26006780004607855
157,0.05934122757120064
158,0.05785971160309465
159,0.029529353017552162
160,0.05095085241561702
161,0.05000765301566808
162,0.07257580360188146
163,0.04629985056189541
164,0.6192962463019536
165,0.10265765623428641
166,0.03993153183123198
167,0.09089042786647804
168,0.06163999923942197
169,0.04653033727207683
170,0.029698004739739145
171,0.027008249749862538
172,0.01660703740133635
173,0.04498093582839156
174,0.018634908173712963
175,0.024966557141254772
176,0.05555903333828636
177,0.0469952910603026
178,0.07483587273161657
179,0.07566311551607907
180,0.1165858256834214
181,0.27204484879606294
182,0.5472119453691886
183,0.08561475831682519
184,0.05971036292151992
185,0.08021891143619359
186,0.03155120035826577
187,0.05863201713562453
188,0.020724406176736872
189,0.055229912361216424
190,0.059429875684956036
191,0.11448483549180918
192,0.06537330122977839
193,0.07594683740269881
194,0.05736353733271342
195,0.06532380632598253
196,0.046642045875190954
197,0.027712659954960087
198,0.09582983455248145
199,0.03844154113466726
200,0.05144629972844973
201,0.033622404111255666
202,0.021552300906673892
203,0.02846730432542386
204,0.035279080026778445
205,0.06664894494543103
206,0.07585623106971508
207,0.10598307016645683
208,0.11021792398107812
209,0.16704225406158774
210,0.12439703223079174
211,0.09170527462609421
212,0.045605710590167235
213,0.08487447314451564
214,0.061953895250249774
215,0.027800022100279362
216,0.037058176551359054
217,0.09292509709568014
218,0.05563482705546033
219,0.042208083300601516
220,0.05382453763286979
221,0.05636725722873733
222,0.049333565939237434
223,0.06459527339243554
224,0.0788673328606195
225,0.04421287219091033
226,0.06492592914373976
227,0.03306811394636849
228,0.029667483242300806
229,0.043862431529318444
230,0.034946049642736995
231,0.05462763337056453
232,0.06530573183219647
233,0.12617109904384144
234,0.2754685025209768
235,0.13772257070609606
236,0.11911280682399604
237,0.08421337197660705
238,0.09562526359943734
239,0.09342240383123775
240,0.09243321230910634
241,0.06999433650535913
242,0.042327967755388884
243,0.2540510736973225
244,0.07239873263277455
245,0.09252730937349322
246,0.07112657925831281
247,0.09122172200244899
248,0.029762253640033424
249,0.03300763488479995
250,0.03428559338820951
251,0.028804162062538153
252,0.025141109362510867
253,0.04220567484045179
254,0.08414711336919
255,0.05904536268216884
256,0.057540152157680505
257,0.12079468258517856
258,0.12116220686728998
259,0.128831744552244
260,0.050689641707289436
261,0.2565812437391861
262,0.08580625032911848
263,0.5025389958071685
264,0.13476512335745217
265,0.08538587095501991
266,0.02379311858758099
267,0.032613671776758106
268,0.04190908492878859
269,0.07718869919804928
270,0.26537251786919686
271,0.05816957896766447
272,0.46243041768487864
273,0.08054102713894692
274,0.0634148658834601
275,0.020320027203328248
276,0.02567291600545433
277,0.04578414894701868
278,0.07693228922726797
279,0.0470853406662282
280,0.1371594994077444
281,0.26980511689014214
282,0.10160123884653804
283,0.09659731920204825
284,0.07750775908072938
285,0.12724327629880502
286,0.17228588787032773
287,0.2607750404514343
288,0.07939128941050237
289,0.05504824363902834
290,0.04526009986351942
291,0.0732492283918797
292,0.5352709990381026
293,0.06661759292551528
294,0.07105051292386994
295,0.2813964893206763
296,0.28037289059496273
297,0.02602017098784756
298,0.03488948731958314
299,0.034783052624552585
300,0.04825155927513171
301,0.10286697166854004
302,0.2718084144488654
303,0.1213055032019326
304,0.10499051600338447
305,0.25498833472659865
306,0.2559623453355882
307,0.12758918084388887
308,0.26369706733030995
309,0.4778246894272453
310,0.0980016903131406
311,0.04474108943554757
312,0.05603694362536525
313,0.06432513740009295
314,0.06329940381368937
315,0.13381249790133717
316,0.7004155573924322
317,0.04709317584788991
318,0.07881411971966086
319,0.46125524793544526
320,0.022868485259581368
321,0.0546652989071123
322,0.26383116489486874
323,0.021919833295366932
324,0.044604626251978724
325,0.06864983742613814
326,0.051932864329496765
327,0.04920784565082912
328,0.12348962205528714
329,0.09602008492267727
330,0.10967648250930745
331,0.13756524222711086
332,0.14954958194453916
333,0.2602309452727146
334,0.2652119251803695
335,0.12306487255106376
336,0.04455947133130565
337,0.25191908983970235
338,0.26931169618130557
339,0.10216799083188627
340,0.6237730446758823
341,0.630880589864858
342,0.27668872856619464
343,0.0465254446655385
344,0.08692356215965899
345,0.05396741764036071
346,0.0481322796541746
347,0.013721761601751422
348,0.018031510377362267
349,0.055419029115325286
350,0.04301550990981083
351,0.04785001464909827
352,0.08178874025850735
353,0.09551252366684439
354,0.11609776176737494
355,0.13945923341646713
356,0.13695278920485854
357,0.10427018147755039
358,0.1323867137017318
359,0.11570816423715476
360,0.03568989894056839
361,0.10727637672244011
362,0.27054044933296995
363,0.036938375974095744
364,0.08291323064987866
365,0.6033290474090724
366,0.6964494859885981
367,0.47556383055827744
368,0.042459257340262443
369,0.04500269957672285
370,0.02282233558673155
371,0.0423332368818409
372,0.2743949031345313
373,0.05728997421381975
374,0.023554825974093627
375,0.03697287555507635
376,0.02712186053046603
377,0.05452416337522055
378,0.052981494479188644
379,0.06809438128183501
380,0.04299019319371065
381,0.2649098289828432
382,0.04808741131609684
383,0.10327783148159538
384,0.13431006856914202
385,0.1059580991360311
386,0.0888691643750233
387,0.09291812518838749
388,0.0906240602907244
389,0.09258323256770123
390,0.048326747372182406
391,0.10044460875190862
392,0.0771045301481387
393,0.08755853573440142
394,0.6815790975972387
395,0.7963794875714895
396,0.612126563523119
397,0.0919984887847361
398,0.04885417302065542
399,0.09587230612999614
400,0.09825139465463338
401,0.26185769859416397
402,0.05335502597863572
403,0.05981480286774152
404,0.020373551213064466
405,0.05184367975765358
406,0.11630370526890546
407,0.2593213642754588
408,0.07413568393653402
409,0.5192528700139097
410,0.27266340598711053
411,0.12589203821966174
412,0.12940118656214192
413,0.10754351780243951
414,0.08006549036439817
415,0.1058342765105048
416,0.06256744589437192
417,0.05712739374230988
418,0.05022851987738667
419,0.09261837378319644
420,0.09726222477258113
421,0.06384432369176957
422,0.08932726228268864
423,0.03143595305543195
424,0.7001444773997403
425,0.8626358972347731
426,0.7896952058139369
427,0.033364768401497436
428,0.04057271593480614
429,0.2726125255760632
430,0.12941325007128368
431,0.050382284809217436
432,0.02902164381173325
433,0.03854807843798748
434,0.02541769757222121
435,0.06802930221964887
436,0.09978403725586063
437,0.06720698809967278
438,0.5001012586455983
439,0.5228451684358648
440,0.1079246513601948
441,0.11802058210302592
442,0.14127366707050892
443,0.2770424928875844
444,0.08507955998430249
445,0.2577635264426342
446,0.0904588587224536
447,0.048490687714771046
448,0.07682442372513572
449,0.08058830101446073
450,0.09599459064367141
451,0.07301495590450946
452,0.032333837008949304
453,0.2872161600594789
454,0.516658269494485
455,0.14880520429682242
456,0.06252356960215999
457,0.050025761910714686
458,0.2716572218688228
459,0.08036426891680878
460,0.26455989238728106
461,0.04636505392147348
462,0.04422346234979817
463,0.04008710391143545
464,0.03953137505554845
465,0.03409212687054005
466,0.06469042615372333
467,0.055645533473181394
468,0.27795379897830674
469,0.6759946859844728
470,0.49732098827707827
471,0.5057273283940752
472,0.11161692191512612
473,0.17214604294220076
474,0.2696824324489242
475,0.44985109940121726
476,0.09691638801118714
477,0.04579838853860679
478,0.04928637802124737
479,0.06663894397015417
480,0.25703448190694916
481,0.12184780615661313
482,0.05162677641617609
483,0.2918365543768996
484,0.2871756498284016
485,0.26315885776689263
486,0.8923685399519661
487,0.09407773166526101
488,0.04866914401192879
489,0.12412292398419818
490,0.25487500729010115
491,0.04341652629865397
492,0.0626390428210625
493,0.4271951706842456
494,0.030641551763205793
495,0.05825646345697817
496,0.04339249574075417
497,0.06352590169343214
498,0.07675570562312706
499,0.2702086034055865
500,0.46538780768748317
501,0.5430514342406443
502,0.5750052836529447
503,0.5042288064565291
504,0.1620179797440749
505,0.12835912386289322
506,0.26997935129613004
507,0.03857108503482272
508,0.04549644995137258
509,0.13474565817403816
510,0.07786192656939259
511,0.05950789136040543
512,0.16053080388250657
513,0.15037353093285197
514,0.549521728548241
515,0.14856949722918067
516,0.10061046039822472
517,0.06414160439145304
518,0.12945836428341917
519,0.07225649257953612
520,0.05661199330095373
521,0.0267431594275665
522,0.026122384169819858
523,0.02286338953663189
524,0.041503052582901115
525,0.06242030602689464
526,0.09925201437663991
527,0.11720371674947042
528,0.12439626230169923
529,0.4581684062377632
530,0.6869928336186417
531,0.5092090006564042
532,0.5356202502667039
533,0.5266319621190735
534,0.1009872609684718
535,0.037240555506285015
536,0.05245544877675042
537,0.07683093098175646
538,0.11703539443119745
539,0.16297220452538477
540,0.07620795462812763
541,0.029871331613023074
542,0.06656967227908828
543,0.12824534148508748
544,0.03327313173223517
545,0.03641495322631781
546,0.0707115793409195
547,0.12664193645710095
548,0.03960626879886693
549,0.04329134084692869
550,0.04987182789872624
551,0.03637490832770521
552,0.017978971108915102
553,0.03831726983417736
554,0.09840169805058138
555,0.0733943928805747
556,0.10899674075821561
557,0.27775235599755593
558,0.6710725292676989
559,0.5033644812285081
560,0.6961008005041471
561,0.6361313881736925
562,0.4539878623476514
563,0.08258368991640626
564,0.05078782651241666
565,0.026481301066328025
566,0.06480617459837967
567,0.11052084581319074
568,0.0392951318306478
569,0.054140257789799105
570,0.5155078763025326
571,0.05839169033731699
572,0.03751335421735275
573,0.08212838092840036
574,0.06220950191859763
575,0.08728476536355198
576,0.061366850659226244
577,0.06404042245963293
578,0.048842192383801275
579,0.04887712575946378
580,0.020736934945173025
581,0.017953607131713623
582,0.05358664418675983
583,0.10710171451185661
584,0.12515923632055082
585,0.5380775873375974
586,0.47595974007706043
587,0.29613245868163696
588,0.7186942412813089
589,0.5270168198201219
590,0.466503859906106
591,0.08823194697264991
592,0.052460799642309576
593,0.04234739340048638
594,0.049097443598295286
595,0.05612846136963375
596,0.06272508794456452
597,0.05285773189260683
598,0.0461796713900722
599,0.48712918743267153
600,0.08493193843401349
601,0.2594190343351174
602,0.05781159567285482
603,0.08377161541101993
604,0.11690480075210001
605,0.1155853570084904
606,0.25923202920256616
607,0.042881799593659675
608,0.028378863563297642
609,0.04709616382753994
610,0.14166673820389317
611,0.58625579162969
612,0.4557392147438616
613,0.27138891424664846
614,0.13776792265386215
615,0.44130242376416307
616,0.13822645882758927
617,0.08410492836102268
618,0.0221320363936984
619,0.07286406377227407
620,0.053237110006697994
621,0.08963053396091633
622,0.2739863186601438
623,0.05021514245426642
624,0.2705869119755838
625,0.04858494407599301
626,0.05086299771845151
627,0.15610636597364694
628,0.056614228870101216
629,0.02608401462065065
630,0.14571319656324136
631,0.14098838577828232
632,0.06067273521161551
633,0.2773207023400229
634,0.2696656974097644
635,0.08310411731483472
636,0.08557044054531651
637,0.0309905326560133
638,0.07168034560251269
639,0.07165120946352829
640,0.050467431726328976
641,0.08767624798833423
642,0.27481311387991003
643,0.05739746735172669
644,0.06437929677744782
645,0.1304663179746394
646,0.13354812885794143
647,0.028071251288413868
648,0.02319944354349987
649,0.07315710071794423
650,0.03548843066723412
651,0.042903020288454066
652,0.13222699828286505
653,0.061782693237734276
654,0.07939122070807389
655,0.03661285626398567
656,0.0917127135317621
657,0.14717741521732836
658,0.4435385494980092
659,0.44453555109789833
660,0.03579416137330379
661,0.022285736409648083
662,0.030432599551109413
663,0.029888106563473793
664,0.08510714696277004
665,0.03952212251765792
666,0.06439532555744092
667,0.09693578897937702
668,0.03247933931945725
669,0.02556416538734618
670,0.024507778570847058
671,0.029370378814335855
672,0.07999514994261059
673,0.11450750977782873
674,0.27799320488773405
675,0.031064784834274006
676,0.03632790351248804
677,0.08678204446694103
678,0.06595700178437122
679,0.11397142596433421
680,0.28201317217638283
681,0.03985220933934587
682,0.01810403914434554
683,0.01648571585093199
684,0.06448866703070379
685,0.03758785574418825
686,0.04746295653715374
687,0.07767551706748146
688,0.09894764930218536
689,0.05459431933358405
690,0.02541017052855355
691,0.02641879714296517
692,0.2622066263095135
693,0.03184747307903504
694,0.045609649185285886
695,0.28551719919294016
696,0.08278986296938873
697,0.0731417422537513
698,0.02995794960679371
699,0.04815334360827968
700,0.08681690156118221
701,0.42536933538899335
702,0.037732379878975826
703,0.024056843853374574
704,0.038936685995091494
705,0.058843210889626296
706,0.06308571938567883
707,0.09996090259301336
708,0.0704506144811499
709,0.12347344524514502
710,0.09430951705639834
711,0.0434160000237563
712,0.04039651645048764
713,0.0443240046252765
714,0.04433275973222602
715,0.12310904345168894
716,0.025817499248836043
717,0.026650818159690413
718,0.05279036052070167
719,0.03667903591198746
720,0.12481092681672787
721,0.052924024428138663
722,0.030176139340163378
723,0.2812621467396518
724,0.5117860039849903
725,0.26534082523576896
726,0.03513478473724737
727,0.0527045613639348
728,0.02877542245656777
729,0.06356412081702632
730,0.07170848765817531
731,0.06582082404269698
732,0.6080027271401849
733,0.07914191659376978
734,0.03773072993897885
735,0.08389357180850045
736,0.07499260810983407
737,0.04565021125490395
738,0.1342902596035262
739,0.43233658380297424
740,0.07609068613910333
741,0.09639681432989658
742,0.030590213777562554
743,0.030601316573705153
744,0.044721220337063675
745,0.09593440325074214
746,0.03225357207701407
747,0.01517815272927761
748,0.021051711710779734
749,0.0565471045766119
750,0.0343324566532726
751,0.03389620084239
752,0.03125419523383298
753,0.024016584384426356
754,0.06542368553188405
755,0.05137888717677784
756,0.05651997679105479
757,0.02886578540319694
758,0.048045124059829636
759,0.08787979577874235
760,0.10601004094258554
761,0.034172055296787185
762,0.07604621442026215
763,0.44885951830386894
764,0.04945581170276846
765,0.07061716642097171
766,0.03419657064111157
767,0.04738853857661937
768,0.061843245151926796
769,0.11437957866291937
770,0.03997114281254507
771,0.024389605499570054
772,0.03181478664543977
773,0.06595199364330251
774,0.08224128805361064
775,0.034945421777693074
776,0.26627959667083645
777,0.05093840834508562
778,0.0370294912987946
779,0.050108982663192886
780,0.27584228040182746
781,0.03751205434189771
782,0.022029697493094073
783,0.027935291572161652
784,0.04601950530512152
785,0.039539118909276624
786,0.27437567022756454
787,0.07433568722245934
788,0.014866889548984803
789,0.01745764813968224
790,0.07298447887389398
791,0.11686181778968929
792,0.08286120449116602
793,0.08761010634068411
794,0.08323147470591605
795,0.020717223064541577
796,0.03857757159783455
797,0.07840171802566341
798,0.2554152827282654
799,0.09069783082215849
800,0.023227322840661382
801,0.035580333970435064
802,0.0276579693758474
803,0.0156391389647519
804,0.028376696236649217
805,0.022046789128451517
806,0.022847935423528337
807,0.01122440374095132
808,0.018396640525531437
809,0.017524218883669278
810,0.015513869165621424
811,0.04535010185263447
812,0.08063163418456959
813,0.07803876847420162
814,0.08485064006890232
815,0.03198694096301472
816,0.03102924518577502
817,0.09066643268898539
818,0.1169869483860937
819,0.04147445388834429
820,0.024414765409823742
821,0.017743051444900744
822,0.030140202371880524
823,0.03691717308289956
824,0.012352893259929009
825,0.017584739938627143
826,0.018780132432408055
827,0.013977631862035624
828,0.07549180862240465
829,0.07259695277107772
830,0.07786040644066221
831,0.04057223081620579
832,0.02925034753518125
833,0.029904895020679466
834,0.0169413894553134
835,0.014886957734196685
836,0.015485676938437876
837,0.04910203069906496
838,0.0351338827087095
839,0.048985998532191516
840,0.020635342204520745
841,0.023003355375348738
842,0.015980731426202717
843,0.07903114938149663
844,0.01879992884050821
845,0.02647071351001957
846,0.032278500288461895
847,0.07224150397744566
848,0.04334527359459994
849,0.05291593182321018
850,0.0575590596503201
851,0.014824325102231011
852,0.07397762381990919
853,0.022209095963540607
854,0.013824932896584825
855,0.03761852528587739
856,0.03598606532807975
857,0.06441565224194329
858,0.04118358843298598
859,0.046275334787598314
860,0.023674056749937843
861,0.024559900019293965
862,0.014989218215639998
863,0.017576888357527083
864,0.01564282190246357
865,0.011015862942973177
866,0.021136531968487325
867,0.013028529941138685
868,0.011249487040350125
869,0.06904253144158205
870,0.043458333405794206
871,0.09427050556579142
872,0.018425482641723605
873,0.022689383769132522
874,0.015674315481437905
875,0.013399344325179006
876,0.01601003587329153
877,0.04454535263516776
878,0.017271794421940823
879,0.017271136040702354
880,0.02288065383226934
881,0.012731711491219887
882,0.014395513768477305
883,0.043724438550104515
884,0.0746349277417735
885,0.037214705134441826
886,0.07372188084398597
887,0.02851567439941675
888,0.04419999612151322
889,0.04284492000895426
890,0.06657292086940707
891,0.03553337907649792
892,0.08337848160213968
893,0.07983958944113669
894,0.04065514448014622
895,0.0421021180299332
896,0.031199620317269413
897,0.09505735143538699
898,0.03741200366673658
899,0.07369513427476174
900,0.08642365749198543
901,0.11285677404230042
902,0.26456433345487174
903,0.08579219044083367
904,0.03186182719083376
905,0.11020063040820414
906,0.06678430080396958
907,0.45862568560202666
908,0.05673427681222892
909,0.11498963054392289
910,0.051817009775637884
911,0.024085151321698965
912,0.017054140622486523
913,0.2687574276748116
914,0.07585678042127168
915,0.5156511150039705
916,0.11475893140219062
917,0.05095769498976968
918,0.07636807844837512
919,0.039911114963046834
920,0.01662324923790326
921,0.040066702598605355
922,0.03032742000811648
923,0.027760161657785363
924,0.09412715964948151
925,0.08373592808348869
926,0.09226635828495931
927,0.4260587412494976
928,0.04176688275805757
929,0.04714979407121554
930,0.04622734541890183
931,0.08374841707312813
932,0.09831903936246043
933,0.01724798093071643
934,0.03869711128973887
935,0.032411604903991136
936,0.050811785872555054
937,0.06362627858259631
938,0.4656618099734443
939,0.07072618662517265
940,0.07968999421785622
941,0.2661615362626053
942,0.06296651515932704
943,0.49485572421586427
944,0.03119188162596699
945,0.044602130880719
946,0.10261789333151292
947,0.03817728080283567
948,0.03557721058479117
949,0.046076162858584145
950,0.027772383674226655
951,0.06081535473740711
952,0.09077158892356936
953,0.06175178795108461
954,0.05765043374784966
955,0.0807782625412514
956,0.2699965894886901
957,0.03471336900167345
958,0.03665799364141711
959,0.04096654761596755
960,0.043868723999874
961,0.05685992637961846
962,0.03739176424574629
963,0.037517237816485326
964,0.05781864191081475
965,0.05439076831163065
966,0.04642801586583058
967,0.06439340601510467
968,0.08601718403673236
969,0.095801631583985
970,0.03957421829442059
971,0.02655227102687771
972,0.024013942949745584
973,0.07577919228441762
974,0.27529706526147624
975,0.04709489746463103
976,0.06664008737552594
977,0.09456572450331657
978,0.26064553162388726
979,0.04659662350907665
980,0.03290609567005061
981,0.025871251871109398
982,0.025250245719714928
983,0.02458682277374227
984,0.04688740610288831
985,0.02649533489701455
986,0.08367567366586659
987,0.27536199948751067
988,0.27965830437129396
989,0.06064180412836447
990,0.04721568454958558
991,0.03208014503969248
992,0.040561069835285145
993,0.03879221173589967
994,0.0354084302271145
995,0.11581036255272882
996,0.04029094890417794
997,0.04802408747536753
998,0.03696963432897505
999,0.055130306932467774
1000,0.0750076826860409
1001,0.5138987150687979
1002,0.04930863336244551
1003,0.026936279286241004
1004,0.023932172527819352
1005,0.04734545071337723
1006,0.06335268582728508
1007,0.05459684888918794
1008,0.03281603213437312
1009,0.08799258938901477
1010,0.13928833464872448
1011,0.09399780870305934
1012,0.06977402411353369
1013,0.05601551060371027
1014,0.01655676271112635
1015,0.0277166840426313
1016,0.029666901226789673
1017,0.030264159820170056
1018,0.04491114738478917
1019,0.05996650906589102
1020,0.06663793565224656
1021,0.2771686358372426
1022,0.052470721401446374
1023,0.065464206177106
1024,0.04076154879885344
1025,0.04108176594640202
1026,0.028109203313042834
1027,0.03845431469706098
1028,0.043292417957229504
1029,0.028118369688158895
1030,0.08955001313952574
1031,0.10109136486772305
1032,0.18736904789190756
1033,0.05962150708229567
1034,0.05860408134104615
1035,0.0481477840398265
1036,0.07983607247691676
1037,0.053585257584352355
1038,0.03369213711507418
1039,0.07373374673655096
1040,0.02826110707821794
1041,0.025864862295050584
1042,0.08075272951477472
1043,0.027933172845929582
1044,0.02433979515606001
1045,0.03148490397911781
1046,0.06618479974586902
1047,0.07126945972043819
1048,0.27766468677739997
1049,0.2648720218816343
1050,0.2774867429403123
1051,0.06026377350143954
1052,0.05399868559154203
1053,0.025292931164415722
1054,0.048310291053338325
1055,0.050134462377964845
1056,0.07117898190771946
1057,0.04965854932549048
1058,0.6019735069595749
1059,0.106389972986096
1060,0.036881105409558364
1061,0.09033363274468312
1062,0.06113098146092546
1063,0.05043216557176927
1064,0.029566943779909878
1065,0.02831258098112418
1066,0.014684143694381657
1067,0.04302598566475471
1068,0.02219017885418454
1069,0.008776839514704968
1070,0.01969752469857949
1071,0.024536768343411987
1072,0.04014845872206054
1073,0.05062461510565032
1074,0.08194036116874112
1075,0.07211513830006619
1076,0.10743478193871069
1077,0.15342401364263208
1078,0.49049900152381287
1079,0.08591215480625117
1080,0.06243406264411441
1081,0.07829364781881963
1082,0.03100254514507297
1083,0.05846936855108491
1084,0.029806811741493133
1085,0.055022611444485406
1086,0.0514771972795135
1087,0.10971348210598492
1088,0.05408814311391638
1089,0.08056894705405365
1090,0.05570510841191674
1091,0.07340881195429633
1092,0.06407804983661938
1093,0.0461889258575683
1094,0.03319854432771813
1095,0.0940537404843804
1096,0.022830551234635666
1097,0.044402953522800354
1098,0.06154935548356563
1099,0.03790875292824216
1100,0.015402149042116422
1101,0.01896421266140883
1102,0.02877663799228393
1103,0.035712229676854876
1104,0.06498477337320548
1105,0.07575529376616813
1106,0.10663431503770439
1107,0.12421785685650424
1108,0.1645671969829703
1109,0.10911567094350448
1110,0.10651103155012298
1111,0.053692260223204266
1112,0.07862370323336544
1113,0.025983875500824608
1114,0.05856484819572419
1115,0.018870337988352706
1116,0.03524082060753859
1117,0.08866114946826888
1118,0.055617148446947096
1119,0.04700652303483364
1120,0.053786758421404866
1121,0.046357383193529764
1122,0.04278130684960731
1123,0.06423626779727386
1124,0.07927830267408617
1125,0.04534604454950232
1126,0.06533627414093728
1127,0.029264134882097968
1128,0.03815921649593801
1129,0.0396119387348918
1130,0.02435045735454914
1131,0.033963400042628045
1132,0.051670624046077064
1133,0.06432879793648016
1134,0.11599805412384352
1135,0.4546779148944907
1136,0.12304807880574395
1137,0.11659356199306639
1138,0.08677911605675695
1139,0.09796757521302316
1140,0.08957680511876814
1141,0.09271612344608911
1142,0.06971711290008432
1143,0.01792407844490459
1144,0.045414943790739
1145,0.2713798062503593
1146,0.07011832592032169
1147,0.08621556754429335
1148,0.06296044551182878
1149,0.08308992237516095
1150,0.02615412489281715
1151,0.034424413561080114
1152,0.03517291326902898
1153,0.028069108415414042
1154,0.041238338926854246
1155,0.08430602326657155
1156,0.05875564427874076
1157,0.0581192760145293
1158,0.1214458209468258
1159,0.513259098740274
1160,0.12853632365938006
1161,0.0959748231717149
1162,0.2773440097668662
1163,0.09553052005718882
1164,0.2600378077399994
1165,0.2540277869598625
1166,0.08146748011667179
1167,0.05233451767242839
1168,0.04662084768139184
1169,0.0812120913753596
1170,0.28347490618671034
1171,0.06351651693456653
1172,0.2572988580843256
1173,0.08743875780713263
1174,0.06264503920519271
1175,0.017546978648189018
1176,0.012790607045004329
1177,0.020839734364478623
1178,0.020355146377589776
1179,0.047147118504245425
1180,0.07980465232203088
1181,0.04670742938389509
1182,0.14645518682879616
1183,0.13633235114765535
1184,0.0954902649153298
1185,0.0902667537491969
1186,0.06465466251457808
1187,0.12708010005720316
1188,0.2627237679545184
1189,0.25730648481573204
1190,0.08128789922673973
1191,0.026708686662529416
1192,0.042897751909293805
1193,0.043229180716226515
1194,0.06592806989020522
1195,0.5103902705360791
1196,0.05728880473455628
1197,0.06544050219588862
1198,0.2714483441935896
1199,0.2686065475126753
1200,0.030592856915107783
1201,0.017632004668399166
1202,0.03362943936419194
1203,0.047516034717891335
1204,0.10925206040839752
1205,0.12679310564051338
1206,0.11202434548601198
1207,0.11206613374924698
1208,0.28259255858718335
1209,0.2641647325374522
1210,0.13835117421890403
1211,0.2569446770284478
1212,0.47888357705807116
1213,0.09129040424709275
1214,0.03833168824974482
1215,0.060003365906736175
1216,0.07469099504426922
1217,0.0589312864780494
1218,0.14286241571440506
1219,0.7288171599958727
1220,0.06472337786752833
1221,0.07400371550826722
1222,0.44170894946072503
1223,0.019391169704544086
1224,0.04360169160443034
1225,0.2649576101405509
1226,0.018336681899255934
1227,0.020143448690955912
1228,0.0472314617590867
1229,0.06760088228292499
1230,0.05512926253086604
1231,0.0494962074192821
1232,0.043214827493839106
1233,0.12647708688154863
1234,0.0912748523891557
1235,0.10817098755996624
1236,0.13720812882955005
1237,0.14234530360229244
1238,0.25404002203856046
1239,0.5081223616236727
1240,0.2739363530629356
1241,0.042231030767074906
1242,0.2682143408084515
1243,0.2501772460233142
1244,0.10384043432574187
1245,0.665491026757513
1246,0.6115347498102396
1247,0.2774145492414105
1248,0.07009374259304188
1249,0.054389281293480904
